strain	species	species_match	contig_count	N50	largest_contig	ST	virulence_score	resistance_score	num_resistance_classes	num_resistance_genes	Yersiniabactin	YbST	Colibactin	CbST	Aerobactin	AbST	Salmochelin	SmST	hypermucoidy	wzi	K_locus	Chr_ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	AGly	Col	Fcyn	Flq	Gly	MLS	Ntmdz	Phe	Rif	Sul	Tet	Tmt	Bla	Bla_Carb	Bla_ESBL	Bla_ESBL_inhR	Bla_broad	Bla_broad_inhR
16703_7#64_final	Klebsiella variicola	strong	80	443047	2074499	ST1142	0	0	2	2	-	0	-	0	-	0	-	0	-	wzi339	KL105	ST1142	16	24	57	62	92	22	104	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	CatA1*?	-	-	TetD	-	AmpH*;LEN-24*	-	-	-	-	-
16703_7#65_final	Klebsiella pneumoniae	strong	161	123694	403294	ST872	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi394	KL153	ST872	2	1	100	1	7	5	181	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_7#66_final	Klebsiella pneumoniae	strong	136	376650	838215	ST29	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi85	KL30	ST29	2	3	2	2	6	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	SHV-187;OXA-1;AmpH*	-	CTX-M-15	-	-	TEM-30*
16703_7#68_final	Klebsiella pneumoniae	strong	51	468675	1495006	ST2413-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi104	KL51	ST2413-2LV	2	6	1*	1	140	25	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_7#69_final	Klebsiella pneumoniae	strong	73	376383	1137806	ST295-2LV	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi2	KL2 (KL30)	ST295-2LV	2	1	2	1	60	25*	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-1*?	-
16703_7#6_final	Klebsiella pneumoniae	strong	102	476229	1108371	ST485	0	1	5	7	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST485	2	1	1	1	7	1	12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrA*	-	-	Qnr-S1;ParC-80I;GyrA-83I	-	-	-	-	-	SulII	-	DfrA14	AmpH*	-	SHV-27*	-	-	-
16703_7#70_final	Klebsiella pneumoniae	strong	63	644597	1326349	ST323	0	1	5	6	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	-	-	-	-	-	-	SulII	-	DfrA14	AmpH*;SHV-187*	-	CTX-M-15	-	-	TEM-30*
16703_7#71_final	Klebsiella pneumoniae	strong	75	280202	785497	ST37	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi14	KL14	ST37	2	9	2	1	13	1	16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16703_7#72_final	Klebsiella pneumoniae	strong	57	506177	984275	ST323	0	1	6	7	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	-	-	SulII	-	DfrA14	AmpH*;SHV-187*	-	CTX-M-15	-	-	TEM-30*
16703_7#73_final	Klebsiella variicola	strong	40	533869	1926963	ST197-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi376	KL142	ST197-2LV	16	32	21	67*	47	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16703_7#74_final	Klebsiella pneumoniae	strong	54	356661	517159	ST86	1	0	0	0	ybt 9; ICEKp3	203	-	0	-	0	iro 3	1	rmpA	wzi2	KL2 (KL30)	ST86	9	4	2	1	1	1	27	5	19	26	5	1	79	53	9	5	32	21	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_7#75_final	Klebsiella pneumoniae	strong	46	448866	1591379	ST105	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi383	KL102	ST105	2	3	2	1	1	4	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_7#77_final	Klebsiella variicola	strong	208	193310	449557	ST1608-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi306	KL55	ST1608-2LV	29	24	46	27	47*	22	341	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16703_7#78_final	Klebsiella pneumoniae	strong	246	96500	331359	ST27	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi342	KL109	ST27	2	1	11	1	9	10	23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-40*	-	-	-
16703_7#79_final	Klebsiella pneumoniae	strong	167	154397	300654	ST34	0	0	2	2	-	0	-	0	-	0	-	0	-	wzi96	KL38	ST34	2	3	6	1	9	7	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83F	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26
16703_7#7_final	Klebsiella pneumoniae	strong	68	477773	736176	ST101	1	0	3	6	ybt 9; ICEKp3	172	-	0	-	0	-	0	-	wzi137	KL17	ST101	2	6	1	5	4	1	6	5	11	6	35	1	25	78	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	QnrB1;ParC-80I;GyrA-83Y;GyrA-87A	-	-	-	-	-	SulI	-	DfrA5	SHV-28*;AmpH*	-	-	-	-	-
16703_7#80_final	Klebsiella pneumoniae	weak	151	235627	514222	ST45	1	0	2	2	ybt 10; ICEKp4	78	-	0	-	0	-	0	-	wzi101	KL24	ST45	2	1	1	6	7	1	12	3	12	4	11	3	21	18	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	TetJ*	-	AmpH*	-	-	-	-	SHV-26*
16703_7#81_final	Klebsiella pneumoniae	strong	79	288998	507573	ST792	2	0	0	0	ybt 17; ICEKp10	281	clb 3	15	-	0	-	0	-	wzi25	KL25	ST792	2	7	1	26	1	4	4	6	15	5	4	11	78	26	2	11	4	2	2	10	2	2	2	2	2	3	2	2	2	2	6	2	2	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_7#83_final	Klebsiella pneumoniae	strong	114	226605	530686	ST491	0	1	7	8	-	0	-	0	-	0	-	0	-	wzi108	KL118	ST491	51	1	5	1	9	4	13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	-	-	SulII	TetA	DfrA14	AmpH*;SHV-187*	-	CTX-M-15	-	-	TEM-30*
16703_7#84_final	Klebsiella variicola	strong	65	496997	1559426	ST347	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi244	KL14	ST347	16	24	21	27	47	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;OXA-1;LEN-24*	-	CTX-M-15	-	-	TEM-30*
16703_7#85_final	Klebsiella pneumoniae	strong	84	448935	1209230	ST37	0	0	2	2	-	0	-	0	-	0	-	0	-	wzi12	KL12	ST37	2	9	2	1	13	1	16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	TetA	-	AmpH*	-	-	-	SHV-77*	-
16703_7#86_final	Klebsiella pneumoniae	strong	136	302911	950902	ST111	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_7#9_final	Klebsiella pneumoniae	strong	135	143774	745218	ST26-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi236	KL10	ST26-1LV	2	1	1	1	9	1	40*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-36	-	-	-	-	-
16780_6#10_final	Klebsiella pneumoniae	strong	89	695905	1509875	ST218-1LV	1	0	1	1	ybt 4; plasmid	31	-	0	-	0	-	0	-	wzi94	KL62	ST218-1LV	2	3	1	1	7	4	12	18	20	27	18	13	81	38	9	8	26	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-1*?	-
16780_6#11_final	Klebsiella pneumoniae	strong	97	389970	1008286	ST17	1	1	8	11	ybt 15; ICEKp11	68	-	0	-	0	-	0	-	wzi141	KL25	ST17	2	1	1	1	4	4	4	25	15	22	4	1	37	75	14	1	33	17	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;Aac3-IId*	-	-	Qnr-S1	-	-	-	CatA2*	-	SulII;SulI	TetA	DfrA1	AmpH*;LAP-2;SHV-187*	-	CTX-M-14	-	-	TEM-30*
16780_6#12_final	Klebsiella pneumoniae	strong	57	373115	1034431	ST323	0	0	5	5	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IIa*	-	-	QnrB1?	-	-	-	CatB4	-	-	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	-	-	-	-
16780_6#13_final	Klebsiella pneumoniae	strong	106	226605	530686	ST491	0	1	7	8	-	0	-	0	-	0	-	0	-	wzi108	KL118	ST491	51	1	5	1	9	4	13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	-	-	SulII	TetA	DfrA14	AmpH*;SHV-187*	-	CTX-M-15	-	-	TEM-30*
16780_6#15_final	Klebsiella pneumoniae	strong	84	380214	655860	ST35	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi37	KL22/KL37	ST35	2	1	2	1	10	1	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16780_6#16_final	Klebsiella variicola	strong	57	427576	557619	ST596	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi35	KL35	ST596	16	24	21	27	41	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16780_6#17_final	Klebsiella pneumoniae	strong	66	388286	617131	ST26-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi27	KL27	ST26-2LV	2	1	2	1	9	10	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16780_6#18_final	Klebsiella pneumoniae	strong	83	410099	798050	ST1001-1LV	1	0	1	1	ybt 4; plasmid	66	-	0	-	0	-	0	-	wzi8	KL8 (KL22/37)	ST1001-1LV	14*	3	1	3	3	1	19	23	31	30	18	13	65	61	9	18	26	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16780_6#1_final	Klebsiella pneumoniae	strong	636	229627	763492	ST34	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi37	KL22/KL37	ST34	2	3	6	1	9	7	4	-	-	-	3*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-186	-	-	-	-	-
16780_6#21_final	Klebsiella pneumoniae	strong	69	330509	527335	ST891-2LV	0	0	2	2	-	0	-	0	-	0	-	0	-	wzi216	KL119	ST891-2LV	3	1	65	1	9	1	56	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA2	-	-	-	-	-	-	-	-	SulI	-	-	AmpH*;SHV-187*	-	-	-	-	-
16780_6#22_final	Klebsiella pneumoniae	strong	268	418465	1755004	ST23	3	0	0	0	-	0	-	0	iuc 2	1	iro 3	2	rmpA	wzi1	KL1	ST23	2	1	1	1	9	4	12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH;SHV-190*	-	-	-	-	-
16780_6#23_final	Klebsiella pneumoniae	strong	135	197962	355609	ST2116	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST2116	2	1	1	1	9	1	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-36	-	-	-	-	-
16780_6#24_final	Klebsiella variicola	strong	58	954237	1941004	ST360	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi53	KL53	ST360	16	24	21	53	47	17	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16780_6#25_final	Klebsiella pneumoniae	strong	141	197962	355609	ST2116	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST2116	2	1	1	1	9	1	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-36	-	-	-	-	-
16780_6#26_final	Klebsiella variicola	weak	176	140940	350806	ST2388	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi369	KL135	ST2388	16	24	21	27	39	22	176	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16780_6#27_final	Klebsiella variicola	strong	75	345302	919961	ST641	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi201	KL60	ST641	16	18	21	27	39	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16780_6#28_final	Klebsiella pneumoniae	strong	146	301177	546805	ST537	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi123	KL136	ST537	6	3	1	1	12	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-173*	-	-	-	-	-
16780_6#2_final	Klebsiella variicola	strong	79	459155	1467714	ST208-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi61	KL55	ST208-2LV	16	24	21	44	42*	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16780_6#31_final	Klebsiella pneumoniae	strong	293	336732	706694	ST1322	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi372	KL139	ST1322	2	5	121	8	180	1	6	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16780_6#32_final	Klebsiella pneumoniae	strong	216	105124	429017	ST27-1LV	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi31	KL31	ST27-1LV	2	1	11	1	9	10	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-40	-	-	-
16780_6#33_final	Klebsiella pneumoniae	strong	133	216072	393524	ST20	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST20	2	3	1	1	4	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187	-	-	-	-	-
16780_6#34_final	Klebsiella pneumoniae	strong	85	362229	1435041	ST15	0	0	4	6	-	0	-	0	-	0	-	0	-	wzi24	KL24 (KL54,KL55)	ST15	1	1	1	1	1	1	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;StrB;StrA	-	-	-	-	MphA?	-	-	-	SulI	-	DfrA17	AmpH*;SHV-187*	-	-	-	-	-
16780_6#35_final	Klebsiella pneumoniae	strong	79	362229	1435397	ST15	0	1	5	7	-	0	-	0	-	0	-	0	-	wzi24	KL24 (KL54,KL55)	ST15	1	1	1	1	1	1	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;StrB;StrA	-	-	-	-	MphA?	-	-	-	SulI	-	DfrA17	AmpH*	-	SHV-12*	-	-	-
16780_6#37_final	Klebsiella pneumoniae	strong	63	476278	1468777	ST1966	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi130	KL58	ST1966	2	1	2	1	10	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27*	-	-	-
16780_6#38_final	Klebsiella pneumoniae	strong	122	477598	1019253	ST45	1	0	1	1	ybt 10; ICEKp4	78	-	0	-	0	-	0	-	wzi121	KL43	ST45	2	1	1	6	7	1	12	3	12	4	11	3	21	18	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16780_6#39_final	Klebsiella pneumoniae	strong	52	386729	752910	ST128	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi315	KL6	ST128	2	1	5	18	21	4	48	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16780_6#3_final	Klebsiella pneumoniae	strong	67	438263	1048718	ST45	1	0	5	5	ybt 10; ICEKp4	80	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST45	2	1	1	6	7	1	12	3	12	4	11	3	83	18	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA2*	-	-	-	-	MphA	-	-	-	SulI	-	DfrA12	AmpH*	-	-	-	-	SHV-26*
16780_6#40_final	Klebsiella pneumoniae	strong	250	98597	267538	ST2136	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi173	KL102 (KL149,KL155)	ST2136	2	2	1	4	1	4	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27*	-	-	-
16780_6#41_final	Klebsiella pneumoniae	strong	89	430089	894358	ST277-1LV	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi97	KL46	ST277-1LV	3	1	1	1	1*	1	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27*	-	-	-
16780_6#42_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	118	322669	573478	ST414	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi44	KL123	ST414	18	22	26	63	85	20	51	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-8	-
16780_6#43_final	Klebsiella pneumoniae	strong	134	284016	488024	ST461	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi356	KL117	ST461	3	1	13	34	63	1	64	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16780_6#44_final	Klebsiella variicola	strong	139	164552	536311	ST681	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi236	KL10	ST681	16	24	60	33	83	40	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16780_6#47_final	Klebsiella pneumoniae	weak	1330	212105	743979	ST993-1LV	1	0	0	0	ybt 4; plasmid	33	-	0	-	0	-	0	-	wzi325	KL56 (KL63,KL114,KL148)	ST993-1LV	10	1	11	1	10	8	112	18	20	27	18	13	41	81	9	8	26	44	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16780_6#48_final	Klebsiella pneumoniae	weak	466	103800	529594	ST10-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi90	KL22/37 (KL8)	ST10-1LV	4	1	7	1	9	1*	12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16780_6#49_final	Escherichia coli / Shigella	weak	7410	18994	911457	0	4	1	7	9	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	144	123	-	168*	-	146*	-	54*	25*	46*	43*	24	119*	74*	24*	28*	34*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;Aac3-IId*	-	-	GyrA-83Q	-	MphA	-	-	-	SulII	TetA	-	MrdA*;AMPH*;AmpC2*	-	CTX-M-14	-	-	TEM-30*
16780_6#4_final	Klebsiella pneumoniae	strong	98	379118	1269422	ST420-1LV	4	0	1	1	ybt 9; ICEKp3	69	-	0	iuc 2	5	iro 3	1	rmpA	wzi95	KL20	ST420-1LV	2	1	65*	2	5	1	36	28	11	6	5	1	25	37	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-75	-
16780_6#50_final	unknown		14190	3742	619168	0	4	1	8	14	ybt unknown	0	-	0	iuc 1	62-2LV	-	0	-	0	-	0	143*	117*	88*	166	-	146*	-	36*	26*	6*	68*	24*	128	74*	9*	1*	35*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA2*	-	-	QepA*;ParC-80I;GyrA-83L;GyrA-87N	-	MphA;ErmB*	-	CatA1*	-	SulI;SulII	TetB*	DfrA12	AmpC1*;AMPH*;AmpC2*;MrdA*	-	CTX-M-14;CTX-M-15	-	-	-
16780_6#51_final	Escherichia coli / Shigella	strong	261	224387	619168	0	4	1	8	13	ybt unknown	0	-	0	iuc 1	62-2LV	-	0	-	0	-	0	143*	117*	-	166	-	146*	-	36*	26*	6*	68*	24*	128	74*	9*	1*	35*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA2*	-	-	QepA*;ParC-80I;GyrA-83L;GyrA-87N	-	MphA;ErmB*	-	CatA1*	-	SulII;SulI	TetB*	DfrA12	AmpC2*;MrdA*;AmpC1*;AMPH*	-	CTX-M-15	-	-	-
16780_6#52_final	Citrobacter freundii	weak	53	504579	898776	0	0	0	2	2	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	148*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac6-If	-	-	GyrA-83I	-	-	-	-	-	-	-	-	CMY-135*	-	-	-	-	-
16780_6#54_final	Escherichia coli / Shigella	strong	136	211328	446546	0	4	0	7	8	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	137*	117*	-	166*	-	146*	-	36	40*	46	51	27	70	74	34	32	38	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IIa*;AadA5	-	-	GyrA-83L	-	MphA	-	-	-	SulI	TetA	DfrA17	MrdA*;AmpC2*;AmpC1*;AMPH*	-	-	-	-	TEM-30*
16780_6#57_final	unknown		7649	13035	1224734	0	4	1	8	9	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	137*	117*	-	171*	-	146*	-	36*	33*	42*	48*	27*	134*	67*	31*	28	5	43*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5	-	-	GyrA-83T	-	MphA	-	-	-	SulI*	TetB*;TetA	DfrA17	MrdA*;CMY-48*;AMPH*;OXY2-8*?;AmpC1*	-	CTX-M-14	-	-	TEM-30*
16780_6#58_final	Escherichia marmotae	strong	93	335436	905243	0	0	1	1	1	-	0	-	0	-	0	-	0	-	0	-	0	137*	-	-	-	-	146*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MrdA*;AMPH*;AmpC2*	-	CTX-M-14	-	-	-
16780_6#59_final	Escherichia coli / Shigella	strong	373	151489	535915	0	1	1	3	3	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	143*	117*	-	162*	-	145*	-	36	40	42	48	27	129	67*	31	28	36	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83L	-	MphA?	-	-	-	-	-	-	MrdA*;AmpC2*;AmpC1*;AMPH*	-	CTX-M-14	-	-	-
